Time,Energy
2023-01-06 09:00:00_B_468,46.532347440719604
2023-01-06 10:00:00_B_468,47.25985527038574
2023-01-06 11:00:00_B_468,48.43571734428406
2023-01-06 14:00:00_B_468,50.79083776473999
2023-01-06 16:00:00_B_468,51.231348514556885
2023-01-06 17:00:00_B_468,51.28327775001526
2023-01-06 18:00:00_B_468,51.193135023117065
2023-01-06 19:00:00_B_468,53.812644720077515
2023-01-07 00:00:00_B_468,47.644113063812256
2023-01-07 07:00:00_B_468,47.02639293670654
2023-01-07 13:00:00_B_468,56.19725728034973
2023-01-07 17:00:00_B_468,53.0097119808197
2023-01-07 19:00:00_B_468,52.3941764831543
2023-01-07 20:00:00_B_468,48.98976016044617
2023-01-06 00:00:00_B_469,16.5303493142128
2023-01-06 02:00:00_B_469,8.723067253828049
2023-01-06 03:00:00_B_469,8.258787482976913
2023-01-06 04:00:00_B_469,8.854511767625809
2023-01-06 08:00:00_B_469,18.664349615573883
2023-01-06 09:00:00_B_469,17.494991421699524
2023-01-06 12:00:00_B_469,16.99924886226654
2023-01-06 14:00:00_B_469,17.460175395011902
2023-01-06 15:00:00_B_469,17.8951615691185
2023-01-06 17:00:00_B_469,17.741555869579315
2023-01-06 18:00:00_B_469,18.188592672348022
2023-01-06 19:00:00_B_469,18.840012907981873
2023-01-06 21:00:00_B_469,18.793791234493256
2023-01-07 00:00:00_B_469,17.02682512998581
2023-01-07 07:00:00_B_469,19.681052267551422
2023-01-07 13:00:00_B_469,21.49485743045807
2023-01-07 17:00:00_B_469,21.476446747779846
2023-01-07 19:00:00_B_469,20.443014979362488
2023-01-07 20:00:00_B_469,18.8727930188179
2023-01-06 00:00:00_B_470,18.41407799720764
2023-01-06 01:00:00_B_470,12.456285566091537
2023-01-06 02:00:00_B_470,8.559992522001266
2023-01-06 03:00:00_B_470,8.003725290298462
2023-01-06 04:00:00_B_470,8.997348874807358
2023-01-06 08:00:00_B_470,19.677080988883972
2023-01-06 09:00:00_B_470,18.185769379138947
2023-01-06 10:00:00_B_470,17.86419141292572
2023-01-06 11:00:00_B_470,18.30916541814804
2023-01-06 12:00:00_B_470,18.915585815906525
2023-01-06 13:00:00_B_470,18.842327773571014
2023-01-06 14:00:00_B_470,18.475048661231995
2023-01-06 15:00:00_B_470,18.754571497440338
2023-01-06 16:00:00_B_470,19.286086916923523
2023-01-06 17:00:00_B_470,20.72350013256073
2023-01-06 19:00:00_B_470,19.520045518875122
2023-01-06 21:00:00_B_470,20.11648154258728
2023-01-06 23:00:00_B_470,20.108928382396698
2023-01-07 00:00:00_B_470,18.530311286449432
2023-01-07 07:00:00_B_470,19.872106790542603
2023-01-07 13:00:00_B_470,24.0037739276886
2023-01-07 19:00:00_B_470,24.20298683643341
2023-01-07 20:00:00_B_470,19.519063234329224
2023-01-06 01:00:00_B_471,31.05655586719513
2023-01-06 02:00:00_B_471,29.536996245384216
2023-01-06 03:00:00_B_471,30.33798849582672
2023-01-06 04:00:00_B_471,31.142671704292297
2023-01-06 08:00:00_B_471,35.03423035144806
2023-01-06 12:00:00_B_471,36.29412865638733
2023-01-06 13:00:00_B_471,37.91900074481964
2023-01-06 14:00:00_B_471,36.84784543514252
2023-01-06 16:00:00_B_471,37.097787618637085
2023-01-06 17:00:00_B_471,36.2242249250412
2023-01-06 18:00:00_B_471,34.10040080547333
2023-01-06 19:00:00_B_471,33.59882473945618
2023-01-06 21:00:00_B_471,35.016536474227905
2023-01-06 23:00:00_B_471,32.81369125843048
2023-01-07 07:00:00_B_471,34.57892024517059
2023-01-07 13:00:00_B_471,38.51956605911255
2023-01-07 17:00:00_B_471,37.698822140693665
2023-01-07 19:00:00_B_471,34.81567418575287
2023-01-07 20:00:00_B_471,34.6507568359375
2023-01-06 00:00:00_B_472,20.2817165851593
2023-01-06 01:00:00_B_472,19.275576889514923
2023-01-06 03:00:00_B_472,18.226600646972656
2023-01-06 04:00:00_B_472,18.7440385222435
2023-01-06 08:00:00_B_472,19.515855252742767
2023-01-06 09:00:00_B_472,19.386148750782013
2023-01-06 10:00:00_B_472,19.533377289772034
2023-01-06 11:00:00_B_472,19.49660152196884
2023-01-06 12:00:00_B_472,19.781002700328827
2023-01-06 13:00:00_B_472,19.268864154815674
2023-01-06 14:00:00_B_472,19.30672436952591
2023-01-06 15:00:00_B_472,19.741154313087463
2023-01-06 16:00:00_B_472,20.359499275684357
2023-01-06 17:00:00_B_472,20.69718736410141
2023-01-06 18:00:00_B_472,21.16114580631256
2023-01-06 21:00:00_B_472,22.25122368335724
2023-01-06 23:00:00_B_472,20.15800631046295
2023-01-07 07:00:00_B_472,20.11654257774353
2023-01-07 13:00:00_B_472,21.044292092323303
2023-01-07 17:00:00_B_472,24.911448121070862
2023-01-06 00:00:00_B_473,21.427891492843628
2023-01-06 02:00:00_B_473,20.300654888153076
2023-01-06 08:00:00_B_473,21.39208722114563
2023-01-06 09:00:00_B_473,20.954582512378693
2023-01-06 10:00:00_B_473,20.705027520656586
2023-01-06 11:00:00_B_473,20.106587290763855
2023-01-06 12:00:00_B_473,20.071759462356567
2023-01-06 13:00:00_B_473,19.726226687431335
2023-01-06 15:00:00_B_473,20.48308914899826
2023-01-06 16:00:00_B_473,21.16060185432434
2023-01-06 17:00:00_B_473,21.38911807537079
2023-01-06 18:00:00_B_473,20.955283522605896
2023-01-06 21:00:00_B_473,21.904133319854736
2023-01-06 23:00:00_B_473,22.549017786979675
2023-01-07 00:00:00_B_473,20.989909410476685
2023-01-07 13:00:00_B_473,23.988189697265625
2023-01-07 19:00:00_B_473,23.474512934684753
2023-01-07 20:00:00_B_473,22.943230390548706
2023-01-06 00:00:00_B_474,55.191226959228516
2023-01-06 01:00:00_B_474,55.26789855957031
2023-01-06 02:00:00_B_474,50.09127712249756
2023-01-06 03:00:00_B_474,49.36558818817139
2023-01-06 04:00:00_B_474,48.87930083274841
2023-01-06 08:00:00_B_474,52.28318810462952
2023-01-06 09:00:00_B_474,55.699450969696045
2023-01-06 11:00:00_B_474,59.9525203704834
2023-01-06 12:00:00_B_474,59.59630227088928
2023-01-06 13:00:00_B_474,63.56666421890259
2023-01-06 14:00:00_B_474,60.19202637672424
2023-01-06 15:00:00_B_474,57.52964425086975
2023-01-06 17:00:00_B_474,56.31936836242676
2023-01-06 18:00:00_B_474,57.712857246398926
2023-01-06 19:00:00_B_474,58.95991897583008
2023-01-06 21:00:00_B_474,62.39280843734741
2023-01-06 23:00:00_B_474,57.977599143981934
2023-01-07 00:00:00_B_474,49.780786991119385
2023-01-07 07:00:00_B_474,54.57709860801697
2023-01-07 13:00:00_B_474,88.11905574798584
2023-01-06 01:00:00_B_475,47.02402091026306
2023-01-06 02:00:00_B_475,45.667343854904175
2023-01-06 03:00:00_B_475,36.080100297927856
2023-01-06 04:00:00_B_475,33.424821615219116
2023-01-06 05:00:00_B_475,33.02252531051636
2023-01-06 06:00:00_B_475,37.31232535839081
2023-01-06 07:00:00_B_475,46.37975335121155
2023-01-06 08:00:00_B_475,53.0742449760437
2023-01-06 09:00:00_B_475,58.51305556297302
2023-01-06 11:00:00_B_475,57.21736025810242
2023-01-06 13:00:00_B_475,55.991302490234375
2023-01-06 14:00:00_B_475,52.339282274246216
2023-01-06 15:00:00_B_475,54.54415464401245
2023-01-06 18:00:00_B_475,57.3358519077301
2023-01-06 19:00:00_B_475,62.72053360939026
2023-01-06 22:00:00_B_475,57.078794717788696
2023-01-07 05:00:00_B_475,41.61613047122955
2023-01-07 07:00:00_B_475,48.24410057067871
2023-01-07 08:00:00_B_475,55.13972043991089
2023-01-07 09:00:00_B_475,60.376540184020996
2023-01-07 17:00:00_B_475,65.54962992668152
2023-01-07 19:00:00_B_475,65.2645788192749
2023-01-06 00:00:00_B_476,47.913222551345825
2023-01-06 01:00:00_B_476,42.62335705757141
2023-01-06 02:00:00_B_476,37.06922125816345
2023-01-06 03:00:00_B_476,33.620652198791504
2023-01-06 04:00:00_B_476,31.28654718399048
2023-01-06 05:00:00_B_476,33.73950123786926
2023-01-06 08:00:00_B_476,40.64396369457245
2023-01-06 09:00:00_B_476,46.20799493789673
2023-01-06 11:00:00_B_476,47.51654553413391
2023-01-06 12:00:00_B_476,47.42290544509888
2023-01-06 13:00:00_B_476,48.561511278152466
2023-01-06 14:00:00_B_476,48.66606426239014
2023-01-06 18:00:00_B_476,47.50999855995178
2023-01-06 20:00:00_B_476,47.157310247421265
2023-01-06 22:00:00_B_476,49.79557728767395
2023-01-07 02:00:00_B_476,43.15215182304382
2023-01-07 05:00:00_B_476,34.14115810394287
2023-01-07 07:00:00_B_476,40.72488784790039
2023-01-07 08:00:00_B_476,44.25692272186279
2023-01-07 17:00:00_B_476,52.62643027305603
2023-01-07 19:00:00_B_476,47.211060523986816
2023-01-06 01:00:00_B_477,54.23809266090393
2023-01-06 02:00:00_B_477,51.474692583084106
2023-01-06 03:00:00_B_477,47.127766370773315
2023-01-06 04:00:00_B_477,44.028488874435425
2023-01-06 06:00:00_B_477,40.7463036775589
2023-01-06 07:00:00_B_477,45.77350091934204
2023-01-06 09:00:00_B_477,47.94671034812927
2023-01-06 11:00:00_B_477,50.240294218063354
2023-01-06 12:00:00_B_477,53.71283483505249
2023-01-06 13:00:00_B_477,50.45982122421265
2023-01-06 15:00:00_B_477,51.90097498893738
2023-01-06 19:00:00_B_477,58.85085844993591
2023-01-06 20:00:00_B_477,54.031315088272095
2023-01-07 02:00:00_B_477,42.79332709312439
2023-01-07 07:00:00_B_477,49.098599910736084
2023-01-07 08:00:00_B_477,52.932596921920776
2023-01-07 17:00:00_B_477,60.26553440093994
2023-01-07 19:00:00_B_477,54.892115354537964
2023-01-06 00:00:00_B_478,57.703654289245605
2023-01-06 01:00:00_B_478,53.85989689826965
2023-01-06 02:00:00_B_478,44.50151062011719
2023-01-06 03:00:00_B_478,36.46122682094574
2023-01-06 04:00:00_B_478,36.98129689693451
2023-01-06 05:00:00_B_478,34.87116611003876
2023-01-06 06:00:00_B_478,40.17728543281555
2023-01-06 09:00:00_B_478,55.37096571922302
2023-01-06 11:00:00_B_478,60.33904767036438
2023-01-06 12:00:00_B_478,62.1916229724884
2023-01-06 13:00:00_B_478,63.651358127593994
2023-01-06 14:00:00_B_478,64.73739290237427
2023-01-06 18:00:00_B_478,64.16025447845459
2023-01-06 19:00:00_B_478,65.8977267742157
2023-01-06 20:00:00_B_478,63.89138865470886
2023-01-06 22:00:00_B_478,57.96057319641113
2023-01-07 02:00:00_B_478,50.1363959312439
2023-01-07 07:00:00_B_478,54.45060420036316
2023-01-07 08:00:00_B_478,61.87646698951721
2023-01-07 09:00:00_B_478,66.8486065864563
2023-01-07 19:00:00_B_478,65.75815916061401
2023-01-06 02:00:00_B_479,23.455984592437744
2023-01-06 03:00:00_B_479,23.804614663124084
2023-01-06 06:00:00_B_479,24.159316658973694
2023-01-06 08:00:00_B_479,27.803216099739075
2023-01-06 10:00:00_B_479,32.05345356464386
2023-01-06 11:00:00_B_479,33.996195912361145
2023-01-06 12:00:00_B_479,33.65182864665985
2023-01-06 14:00:00_B_479,34.355833888053894
2023-01-06 17:00:00_B_479,32.738126158714294
2023-01-06 18:00:00_B_479,29.269825220108032
2023-01-06 19:00:00_B_479,26.650516629219055
2023-01-06 20:00:00_B_479,24.807019591331482
2023-01-06 21:00:00_B_479,24.36828088760376
2023-01-06 22:00:00_B_479,24.081655621528625
2023-01-06 23:00:00_B_479,23.750797867774963
2023-01-07 00:00:00_B_479,24.27851402759552
2023-01-07 02:00:00_B_479,24.30349588394165
2023-01-07 05:00:00_B_479,23.945112466812134
2023-01-07 08:00:00_B_479,29.157113790512085
2023-01-07 15:00:00_B_479,28.819538354873657
2023-01-07 20:00:00_B_479,30.10004699230194
2023-01-07 21:00:00_B_479,24.548813223838806
2023-01-06 00:00:00_B_480,15.25896167755127
2023-01-06 02:00:00_B_480,15.074029922485352
2023-01-06 05:00:00_B_480,15.204687237739563
2023-01-06 06:00:00_B_480,15.750239312648773
2023-01-06 07:00:00_B_480,16.090461790561676
2023-01-06 08:00:00_B_480,17.178217589855194
2023-01-06 09:00:00_B_480,18.308208107948303
2023-01-06 10:00:00_B_480,19.186958849430084
2023-01-06 11:00:00_B_480,18.77847468852997
2023-01-06 12:00:00_B_480,18.71955120563507
2023-01-06 16:00:00_B_480,18.039384365081787
2023-01-06 18:00:00_B_480,17.540576815605164
2023-01-06 19:00:00_B_480,16.768609583377838
2023-01-06 20:00:00_B_480,17.034309446811676
2023-01-06 21:00:00_B_480,19.063836753368378
2023-01-06 22:00:00_B_480,18.431672275066376
2023-01-06 23:00:00_B_480,16.315791070461273
2023-01-07 00:00:00_B_480,16.036685347557068
2023-01-07 02:00:00_B_480,15.7504021525383
2023-01-07 05:00:00_B_480,15.842408239841461
2023-01-07 08:00:00_B_480,18.34917849302292
2023-01-07 11:00:00_B_480,19.455500841140747
2023-01-07 15:00:00_B_480,18.566941559314728
2023-01-07 20:00:00_B_480,19.307982683181763
2023-01-07 21:00:00_B_480,17.30428433418274
2023-01-06 02:00:00_B_481,22.62588346004486
2023-01-06 03:00:00_B_481,22.542989134788513
2023-01-06 05:00:00_B_481,21.87477195262909
2023-01-06 06:00:00_B_481,22.800425171852112
2023-01-06 07:00:00_B_481,24.28764569759369
2023-01-06 09:00:00_B_481,25.146870970726013
2023-01-06 12:00:00_B_481,27.858431458473206
2023-01-06 14:00:00_B_481,28.488826394081116
2023-01-06 16:00:00_B_481,26.538519978523254
2023-01-06 17:00:00_B_481,24.747098207473755
2023-01-06 18:00:00_B_481,24.206230878829956
2023-01-06 19:00:00_B_481,24.07322323322296
2023-01-06 20:00:00_B_481,23.53556501865387
2023-01-06 22:00:00_B_481,23.313881039619446
2023-01-06 23:00:00_B_481,23.1452419757843
2023-01-07 00:00:00_B_481,23.245643377304077
2023-01-07 02:00:00_B_481,23.089014172554016
2023-01-07 05:00:00_B_481,21.877795219421387
2023-01-07 08:00:00_B_481,24.202572107315063
2023-01-07 20:00:00_B_481,26.950495541095734
2023-01-06 02:00:00_B_482,16.10301512479782
2023-01-06 03:00:00_B_482,16.161941707134247
2023-01-06 06:00:00_B_482,16.322164952754974
2023-01-06 07:00:00_B_482,16.886106610298157
2023-01-06 08:00:00_B_482,18.2893825173378
2023-01-06 09:00:00_B_482,20.22826260328293
2023-01-06 10:00:00_B_482,22.127723217010498
2023-01-06 11:00:00_B_482,22.343263268470764
2023-01-06 12:00:00_B_482,23.405597448349
2023-01-06 14:00:00_B_482,25.508383750915527
2023-01-06 16:00:00_B_482,24.47594916820526
2023-01-06 17:00:00_B_482,22.264190316200256
2023-01-06 18:00:00_B_482,20.158613622188568
2023-01-06 20:00:00_B_482,17.20300567150116
2023-01-06 21:00:00_B_482,16.76631271839142
2023-01-06 22:00:00_B_482,16.596462070941925
2023-01-06 23:00:00_B_482,16.378870129585266
2023-01-07 00:00:00_B_482,16.98844450712204
2023-01-07 02:00:00_B_482,16.589543104171753
2023-01-07 05:00:00_B_482,16.037794709205627
2023-01-07 08:00:00_B_482,20.437697410583496
2023-01-07 15:00:00_B_482,22.233281791210175
2023-01-07 21:00:00_B_482,19.53525060415268
2023-01-06 00:00:00_B_483,16.467213451862335
2023-01-06 02:00:00_B_483,16.420538365840912
2023-01-06 03:00:00_B_483,15.882559716701508
2023-01-06 05:00:00_B_483,15.991414368152618
2023-01-06 06:00:00_B_483,17.07357347011566
2023-01-06 08:00:00_B_483,21.133132338523865
2023-01-06 10:00:00_B_483,19.33294105529785
2023-01-06 11:00:00_B_483,17.125828087329865
2023-01-06 12:00:00_B_483,18.65667688846588
2023-01-06 14:00:00_B_483,19.375324249267578
2023-01-06 16:00:00_B_483,19.649605631828308
2023-01-06 17:00:00_B_483,19.1058349609375
2023-01-06 18:00:00_B_483,19.893603026866913
2023-01-06 20:00:00_B_483,21.480987191200256
2023-01-06 21:00:00_B_483,18.809615433216095
2023-01-06 22:00:00_B_483,16.90966910123825
2023-01-06 23:00:00_B_483,16.849043548107147
2023-01-07 00:00:00_B_483,17.1459059715271
2023-01-07 05:00:00_B_483,16.98916631937027
2023-01-07 08:00:00_B_483,18.93980586528778
2023-01-07 11:00:00_B_483,19.952605843544006
2023-01-07 15:00:00_B_483,19.87712699174881
2023-01-07 20:00:00_B_483,20.125863075256348
2023-01-07 21:00:00_B_483,17.90852200984955
2023-01-06 00:00:00_B_484,22.986270308494568
2023-01-06 03:00:00_B_484,22.251104712486267
2023-01-06 05:00:00_B_484,22.22015917301178
2023-01-06 07:00:00_B_484,22.85890519618988
2023-01-06 08:00:00_B_484,24.822094798088074
2023-01-06 11:00:00_B_484,26.256932497024536
2023-01-06 12:00:00_B_484,26.396196246147156
2023-01-06 14:00:00_B_484,26.19923734664917
2023-01-06 16:00:00_B_484,25.174227833747864
2023-01-06 18:00:00_B_484,24.667276859283447
2023-01-06 22:00:00_B_484,23.91980743408203
2023-01-06 23:00:00_B_484,22.543282508850098
2023-01-07 02:00:00_B_484,21.72157657146454
2023-01-07 05:00:00_B_484,22.661455512046814
2023-01-07 08:00:00_B_484,25.704887628555298
2023-01-07 11:00:00_B_484,26.705706000328064
2023-01-07 15:00:00_B_484,25.8221355676651
2023-01-07 20:00:00_B_484,26.107195258140564
2023-01-07 21:00:00_B_484,26.12676429748535
2023-01-06 00:00:00_B_485,30.146519541740417
2023-01-06 01:00:00_B_485,30.14037823677063
2023-01-06 02:00:00_B_485,30.341053247451782
2023-01-06 03:00:00_B_485,30.04413366317749
2023-01-06 04:00:00_B_485,29.902915120124817
2023-01-06 05:00:00_B_485,29.799299120903015
2023-01-06 06:00:00_B_485,30.164487838745117
2023-01-06 07:00:00_B_485,30.408290028572083
2023-01-06 08:00:00_B_485,31.13971972465515
2023-01-06 09:00:00_B_485,31.20393455028534
2023-01-06 10:00:00_B_485,31.184939742088318
2023-01-06 11:00:00_B_485,31.23304772377014
2023-01-06 12:00:00_B_485,32.10937321186066
2023-01-06 13:00:00_B_485,33.16495716571808
2023-01-06 17:00:00_B_485,31.88409459590912
2023-01-06 19:00:00_B_485,31.344561457633972
2023-01-06 20:00:00_B_485,31.183584094047546
2023-01-06 22:00:00_B_485,30.794723391532898
2023-01-07 01:00:00_B_485,30.038440704345703
2023-01-07 08:00:00_B_485,32.580422163009644
2023-01-07 09:00:00_B_485,32.239856362342834
2023-01-07 17:00:00_B_485,32.73320758342743
2023-01-07 18:00:00_B_485,32.51140308380127
2023-01-07 22:00:00_B_485,30.460865378379822
2023-01-06 00:00:00_B_486,21.518985748291016
2023-01-06 01:00:00_B_486,20.79788649082184
2023-01-06 03:00:00_B_486,20.052034378051758
2023-01-06 04:00:00_B_486,20.10592120885849
2023-01-06 05:00:00_B_486,20.021051585674286
2023-01-06 06:00:00_B_486,21.23284077644348
2023-01-06 08:00:00_B_486,22.789448022842407
2023-01-06 10:00:00_B_486,23.522703051567078
2023-01-06 11:00:00_B_486,24.076507210731506
2023-01-06 12:00:00_B_486,24.883727073669434
2023-01-06 13:00:00_B_486,24.95675277709961
2023-01-06 14:00:00_B_486,25.004834413528442
2023-01-06 17:00:00_B_486,25.119350910186768
2023-01-06 18:00:00_B_486,25.9877849817276
2023-01-06 19:00:00_B_486,26.04687249660492
2023-01-06 20:00:00_B_486,25.80458128452301
2023-01-06 21:00:00_B_486,22.841836094856262
2023-01-07 00:00:00_B_486,20.9087872505188
2023-01-07 04:00:00_B_486,20.45275628566742
2023-01-07 08:00:00_B_486,24.591180324554443
2023-01-07 09:00:00_B_486,24.530489563941956
2023-01-07 16:00:00_B_486,24.598753452301025
2023-01-07 17:00:00_B_486,25.534837126731873
2023-01-07 18:00:00_B_486,32.04105985164642
2023-01-06 00:00:00_B_487,16.22111564874649
2023-01-06 01:00:00_B_487,16.052329421043396
2023-01-06 02:00:00_B_487,16.4552401304245
2023-01-06 03:00:00_B_487,16.24194037914276
2023-01-06 04:00:00_B_487,15.986590147018433
2023-01-06 05:00:00_B_487,15.91185200214386
2023-01-06 06:00:00_B_487,16.142004191875458
2023-01-06 07:00:00_B_487,16.296980500221252
2023-01-06 08:00:00_B_487,16.58316206932068
2023-01-06 10:00:00_B_487,16.773264527320862
2023-01-06 12:00:00_B_487,16.797351717948914
2023-01-06 18:00:00_B_487,17.974034905433655
2023-01-06 19:00:00_B_487,16.969065129756927
2023-01-06 20:00:00_B_487,16.39915633201599
2023-01-06 21:00:00_B_487,16.285983443260193
2023-01-06 22:00:00_B_487,16.21880054473877
2023-01-06 23:00:00_B_487,15.589936971664429
2023-01-07 00:00:00_B_487,16.512391209602356
2023-01-07 01:00:00_B_487,16.368809700012207
2023-01-07 04:00:00_B_487,15.302438914775848
2023-01-07 08:00:00_B_487,17.780843913555145
2023-01-07 16:00:00_B_487,19.990505278110504
2023-01-07 17:00:00_B_487,17.92343407869339
2023-01-07 18:00:00_B_487,16.73942941427231
2023-01-07 22:00:00_B_487,16.77710312604904
2023-01-06 00:00:00_B_488,14.038458228111267
2023-01-06 01:00:00_B_488,14.184086620807648
2023-01-06 02:00:00_B_488,14.399564683437347
2023-01-06 03:00:00_B_488,14.170149266719818
2023-01-06 04:00:00_B_488,13.920959174633026
2023-01-06 05:00:00_B_488,13.676777958869934
2023-01-06 06:00:00_B_488,13.726230442523956
2023-01-06 08:00:00_B_488,13.475182473659515
2023-01-06 09:00:00_B_488,13.727176904678345
2023-01-06 11:00:00_B_488,13.743819057941437
2023-01-06 12:00:00_B_488,13.842797338962555
2023-01-06 13:00:00_B_488,13.847316265106201
2023-01-06 17:00:00_B_488,13.827512443065643
2023-01-06 18:00:00_B_488,13.57774806022644
2023-01-06 22:00:00_B_488,13.516824960708618
2023-01-06 23:00:00_B_488,13.198000609874725
2023-01-07 00:00:00_B_488,13.870937466621399
2023-01-07 01:00:00_B_488,14.489522457122803
2023-01-07 04:00:00_B_488,13.585939943790436
2023-01-07 08:00:00_B_488,14.30385822057724
2023-01-07 09:00:00_B_488,14.150695085525513
2023-01-07 16:00:00_B_488,14.894472122192383
2023-01-07 17:00:00_B_488,14.271570146083832
2023-01-07 18:00:00_B_488,13.871342778205872
2023-01-07 22:00:00_B_488,14.163127303123474
2023-01-06 00:00:00_B_489,14.187064170837402
2023-01-06 02:00:00_B_489,14.116515696048737
2023-01-06 04:00:00_B_489,13.643769800662994
2023-01-06 05:00:00_B_489,13.654006600379944
2023-01-06 08:00:00_B_489,13.857802748680115
2023-01-06 09:00:00_B_489,13.74858033657074
2023-01-06 10:00:00_B_489,13.976806461811066
2023-01-06 12:00:00_B_489,13.94344973564148
2023-01-06 14:00:00_B_489,13.80027550458908
2023-01-06 18:00:00_B_489,14.17911434173584
2023-01-06 19:00:00_B_489,13.945916950702667
2023-01-06 21:00:00_B_489,13.740463733673096
2023-01-06 22:00:00_B_489,13.792015492916107
2023-01-06 23:00:00_B_489,13.661043167114258
2023-01-07 01:00:00_B_489,14.219675183296204
2023-01-07 04:00:00_B_489,13.679844975471497
2023-01-07 08:00:00_B_489,14.672610878944397
2023-01-07 16:00:00_B_489,16.32938814163208
2023-01-07 17:00:00_B_489,15.012368619441986
2023-01-07 22:00:00_B_489,14.714772880077362
2023-01-06 00:00:00_B_490,12.533998966217041
2023-01-06 01:00:00_B_490,12.693288624286652
2023-01-06 02:00:00_B_490,12.975370168685913
2023-01-06 03:00:00_B_490,12.810248136520386
2023-01-06 07:00:00_B_490,13.32356482744217
2023-01-06 08:00:00_B_490,13.392481923103333
2023-01-06 09:00:00_B_490,13.435328304767609
2023-01-06 10:00:00_B_490,13.939644277095795
2023-01-06 13:00:00_B_490,13.637586951255798
2023-01-06 14:00:00_B_490,13.55432391166687
2023-01-06 17:00:00_B_490,13.150726079940796
2023-01-06 20:00:00_B_490,13.15941733121872
2023-01-06 21:00:00_B_490,12.73231965303421
2023-01-06 22:00:00_B_490,12.650887489318848
2023-01-06 23:00:00_B_490,12.64228755235672
2023-01-07 00:00:00_B_490,12.834208846092224
2023-01-07 01:00:00_B_490,13.266092360019684
2023-01-07 08:00:00_B_490,15.299645006656647
2023-01-07 09:00:00_B_490,14.528806626796722
2023-01-07 16:00:00_B_490,15.993688106536865
2023-01-07 17:00:00_B_490,14.009707748889923
2023-01-07 18:00:00_B_490,13.322608768939972
2023-01-07 22:00:00_B_490,12.701308846473694
2023-01-06 00:00:00_B_491,7.0665381252765656
2023-01-06 01:00:00_B_491,7.368256002664566
2023-01-06 03:00:00_B_491,7.475696682929993
2023-01-06 04:00:00_B_491,7.533050298690796
2023-01-06 05:00:00_B_491,8.246464252471924
2023-01-06 06:00:00_B_491,10.881020486354828
2023-01-06 07:00:00_B_491,13.060856759548187
2023-01-06 08:00:00_B_491,12.163978457450867
2023-01-06 09:00:00_B_491,11.722296476364136
2023-01-06 10:00:00_B_491,11.691904842853546
2023-01-06 12:00:00_B_491,11.596608459949493
2023-01-06 17:00:00_B_491,11.63844645023346
2023-01-06 20:00:00_B_491,11.650909781455994
2023-01-06 21:00:00_B_491,10.470572173595428
2023-01-06 22:00:00_B_491,10.693036377429962
2023-01-07 00:00:00_B_491,7.378621965646744
2023-01-07 01:00:00_B_491,7.487650841474533
2023-01-07 04:00:00_B_491,7.666578114032745
2023-01-07 08:00:00_B_491,14.484482228755951
2023-01-07 09:00:00_B_491,12.685952126979828
2023-01-07 16:00:00_B_491,12.813616573810577
2023-01-07 18:00:00_B_491,11.767209112644196
2023-01-06 01:00:00_B_492,20.61197918653488
2023-01-06 02:00:00_B_492,20.741840958595276
2023-01-06 03:00:00_B_492,21.0837961435318
2023-01-06 04:00:00_B_492,21.71077263355255
2023-01-06 05:00:00_B_492,21.29500651359558
2023-01-06 07:00:00_B_492,21.338369607925415
2023-01-06 09:00:00_B_492,23.21353590488434
2023-01-06 11:00:00_B_492,24.825497150421143
2023-01-06 12:00:00_B_492,25.226492881774902
2023-01-06 13:00:00_B_492,25.18311083316803
2023-01-06 14:00:00_B_492,25.427825570106506
2023-01-06 15:00:00_B_492,26.115837454795837
2023-01-06 16:00:00_B_492,26.350666999816895
2023-01-06 17:00:00_B_492,24.827492833137512
2023-01-06 19:00:00_B_492,24.004209876060486
2023-01-06 20:00:00_B_492,23.188405990600586
2023-01-06 21:00:00_B_492,22.188055634498596
2023-01-06 23:00:00_B_492,20.82491362094879
2023-01-07 01:00:00_B_492,20.315632104873657
2023-01-07 04:00:00_B_492,20.290563762187958
2023-01-07 07:00:00_B_492,25.95368731021881
2023-01-07 12:00:00_B_492,26.492741227149963
2023-01-07 16:00:00_B_492,29.696141839027405
2023-01-07 18:00:00_B_492,28.56510043144226
2023-01-06 01:00:00_B_493,12.918412923812866
2023-01-06 02:00:00_B_493,12.619625627994537
2023-01-06 04:00:00_B_493,12.267066419124603
2023-01-06 07:00:00_B_493,12.656188011169434
2023-01-06 09:00:00_B_493,12.726840674877167
2023-01-06 11:00:00_B_493,12.81926542520523
2023-01-06 13:00:00_B_493,12.97811359167099
2023-01-06 14:00:00_B_493,14.028291881084442
2023-01-06 15:00:00_B_493,13.635548532009125
2023-01-06 16:00:00_B_493,12.88564819097519
2023-01-06 17:00:00_B_493,13.161647856235504
2023-01-06 18:00:00_B_493,13.218454360961914
2023-01-06 19:00:00_B_493,13.17052137851715
2023-01-06 20:00:00_B_493,13.472264409065247
2023-01-06 22:00:00_B_493,12.653975069522858
2023-01-06 23:00:00_B_493,12.204321086406708
2023-01-07 04:00:00_B_493,12.423069953918457
2023-01-07 07:00:00_B_493,13.469366192817688
2023-01-07 08:00:00_B_493,13.0784912109375
2023-01-07 09:00:00_B_493,12.808047711849213
2023-01-07 12:00:00_B_493,13.815687835216522
2023-01-07 18:00:00_B_493,16.856685400009155
2023-01-06 02:00:00_B_494,7.366380929946899
2023-01-06 04:00:00_B_494,7.570104658603668
