Time,Energy
2023-01-07 18:00:00_B_503,27.98781
2023-01-07 19:00:00_B_503,23.395184
2023-01-07 20:00:00_B_503,21.759508
2023-01-07 23:00:00_B_503,15.032415
2023-01-06 00:00:00_B_504,16.738997
2023-01-06 02:00:00_B_504,8.380543
2023-01-06 03:00:00_B_504,8.342196
2023-01-06 05:00:00_B_504,8.331513
2023-01-06 06:00:00_B_504,18.506817
2023-01-06 11:00:00_B_504,27.651123
2023-01-06 12:00:00_B_504,30.511713
2023-01-06 13:00:00_B_504,32.340195
2023-01-06 14:00:00_B_504,28.158066
2023-01-06 15:00:00_B_504,28.679262
2023-01-06 18:00:00_B_504,25.726217
2023-01-06 19:00:00_B_504,22.778683
2023-01-06 20:00:00_B_504,19.949406
2023-01-06 21:00:00_B_504,19.302706
2023-01-06 22:00:00_B_504,18.198109
2023-01-06 23:00:00_B_504,16.65978
2023-01-07 02:00:00_B_504,8.213874
2023-01-07 03:00:00_B_504,8.169796
2023-01-07 04:00:00_B_504,8.077416
2023-01-07 06:00:00_B_504,19.029503
2023-01-07 13:00:00_B_504,30.387339
2023-01-07 16:00:00_B_504,29.655106
2023-01-07 18:00:00_B_504,26.754425
2023-01-07 19:00:00_B_504,23.206154
2023-01-07 20:00:00_B_504,21.901289
2023-01-07 21:00:00_B_504,21.332716
2023-01-06 00:00:00_B_505,24.45873
2023-01-06 02:00:00_B_505,24.011042
2023-01-06 03:00:00_B_505,24.050053
2023-01-06 04:00:00_B_505,23.746435
2023-01-06 05:00:00_B_505,23.837912
2023-01-06 06:00:00_B_505,24.183151
2023-01-06 08:00:00_B_505,26.064873
2023-01-06 10:00:00_B_505,27.146288
2023-01-06 11:00:00_B_505,30.250198
2023-01-06 13:00:00_B_505,31.793144
2023-01-06 14:00:00_B_505,31.565327
2023-01-06 15:00:00_B_505,31.492748
2023-01-06 16:00:00_B_505,29.70644
2023-01-06 20:00:00_B_505,27.787224
2023-01-06 21:00:00_B_505,26.45886
2023-01-06 23:00:00_B_505,25.21243
2023-01-07 02:00:00_B_505,25.083752
2023-01-07 04:00:00_B_505,23.883131
2023-01-07 06:00:00_B_505,24.004484
2023-01-07 13:00:00_B_505,28.470776
2023-01-07 16:00:00_B_505,31.163618
2023-01-07 18:00:00_B_505,30.694689
2023-01-07 19:00:00_B_505,28.70068
2023-01-07 20:00:00_B_505,27.243233
2023-01-07 21:00:00_B_505,26.78058
2023-01-07 23:00:00_B_505,26.677223
2023-01-06 00:00:00_B_506,25.220856
2023-01-06 02:00:00_B_506,24.005299
2023-01-06 05:00:00_B_506,23.684122
2023-01-06 08:00:00_B_506,25.203629
2023-01-06 09:00:00_B_506,27.61174
2023-01-06 11:00:00_B_506,29.479155
2023-01-06 12:00:00_B_506,31.75972
2023-01-06 13:00:00_B_506,30.781897
2023-01-06 15:00:00_B_506,31.078438
2023-01-06 17:00:00_B_506,29.599047
2023-01-06 20:00:00_B_506,28.120571
2023-01-06 22:00:00_B_506,25.81735
2023-01-07 02:00:00_B_506,24.192171
2023-01-07 03:00:00_B_506,23.680456
2023-01-07 04:00:00_B_506,23.183855
2023-01-07 06:00:00_B_506,23.921711
2023-01-07 13:00:00_B_506,26.359257
2023-01-07 18:00:00_B_506,28.403442
2023-01-07 19:00:00_B_506,27.814278
2023-01-07 20:00:00_B_506,26.956291
2023-01-07 21:00:00_B_506,25.665657
2023-01-07 23:00:00_B_506,24.996916
2023-01-06 00:00:00_B_507,51.40881
2023-01-06 02:00:00_B_507,50.260643
2023-01-06 03:00:00_B_507,49.86711
2023-01-06 04:00:00_B_507,49.854958
2023-01-06 05:00:00_B_507,51.194885
2023-01-06 08:00:00_B_507,53.91724
2023-01-06 09:00:00_B_507,58.871742
2023-01-06 10:00:00_B_507,65.7398
2023-01-06 11:00:00_B_507,61.902874
2023-01-06 12:00:00_B_507,67.075615
2023-01-06 15:00:00_B_507,71.19401
2023-01-06 16:00:00_B_507,70.49361
2023-01-06 17:00:00_B_507,64.94567
2023-01-06 18:00:00_B_507,56.888374
2023-01-06 20:00:00_B_507,51.415913
2023-01-06 21:00:00_B_507,46.80503
2023-01-06 23:00:00_B_507,45.434723
2023-01-07 02:00:00_B_507,43.535133
2023-01-07 03:00:00_B_507,42.652195
2023-01-07 06:00:00_B_507,43.05583
2023-01-07 13:00:00_B_507,62.29011
2023-01-07 16:00:00_B_507,63.842224
2023-01-07 18:00:00_B_507,60.234013
2023-01-07 19:00:00_B_507,55.497566
2023-01-07 20:00:00_B_507,49.602512
2023-01-07 23:00:00_B_507,48.862675
2023-01-06 01:00:00_B_508,41.53089
2023-01-06 02:00:00_B_508,37.570286
2023-01-06 04:00:00_B_508,34.115776
2023-01-06 05:00:00_B_508,36.099403
2023-01-06 06:00:00_B_508,39.893326
2023-01-06 07:00:00_B_508,47.62532
2023-01-06 09:00:00_B_508,51.264477
2023-01-06 10:00:00_B_508,50.054764
2023-01-06 11:00:00_B_508,48.786083
2023-01-06 12:00:00_B_508,49.621662
2023-01-06 13:00:00_B_508,48.368916
2023-01-06 14:00:00_B_508,48.750504
2023-01-06 15:00:00_B_508,49.973465
2023-01-06 17:00:00_B_508,50.88206
2023-01-06 20:00:00_B_508,48.011005
2023-01-06 22:00:00_B_508,51.04883
2023-01-06 23:00:00_B_508,50.524982
2023-01-07 08:00:00_B_508,51.980373
2023-01-07 10:00:00_B_508,51.42846
2023-01-07 17:00:00_B_508,53.025234
2023-01-07 18:00:00_B_508,55.50069
2023-01-07 23:00:00_B_508,79.16466
2023-01-06 00:00:00_B_509,22.658464
2023-01-06 01:00:00_B_509,13.781138
2023-01-06 02:00:00_B_509,8.312796
2023-01-06 04:00:00_B_509,7.4461613
2023-01-06 05:00:00_B_509,7.5030246
2023-01-06 06:00:00_B_509,19.579317
2023-01-06 07:00:00_B_509,27.694433
2023-01-06 08:00:00_B_509,38.648266
2023-01-06 09:00:00_B_509,30.183628
2023-01-06 10:00:00_B_509,26.966772
2023-01-06 12:00:00_B_509,27.787228
2023-01-06 13:00:00_B_509,25.011803
2023-01-06 14:00:00_B_509,25.540705
2023-01-06 15:00:00_B_509,27.601929
2023-01-06 16:00:00_B_509,28.992468
2023-01-06 17:00:00_B_509,33.09086
2023-01-06 20:00:00_B_509,29.18813
2023-01-06 21:00:00_B_509,30.46418
2023-01-06 22:00:00_B_509,30.739716
2023-01-06 23:00:00_B_509,25.963089
2023-01-07 05:00:00_B_509,10.114171
2023-01-07 08:00:00_B_509,30.68494
2023-01-07 10:00:00_B_509,29.652077
2023-01-07 17:00:00_B_509,28.175999
2023-01-07 18:00:00_B_509,30.920916
2023-01-07 23:00:00_B_509,30.95359
2023-01-06 00:00:00_B_510,48.012497
2023-01-06 01:00:00_B_510,42.76232
2023-01-06 02:00:00_B_510,38.830345
2023-01-06 04:00:00_B_510,36.378235
2023-01-06 05:00:00_B_510,37.824013
2023-01-06 06:00:00_B_510,42.409214
2023-01-06 07:00:00_B_510,56.15984
2023-01-06 09:00:00_B_510,54.775177
2023-01-06 12:00:00_B_510,51.238068
2023-01-06 13:00:00_B_510,49.366592
2023-01-06 14:00:00_B_510,51.192238
2023-01-06 15:00:00_B_510,53.113026
2023-01-06 20:00:00_B_510,53.63199
2023-01-06 21:00:00_B_510,56.132072
2023-01-06 22:00:00_B_510,55.098797
2023-01-06 23:00:00_B_510,55.12194
2023-01-07 05:00:00_B_510,34.47257
2023-01-07 08:00:00_B_510,51.321552
2023-01-07 10:00:00_B_510,53.66072
2023-01-07 17:00:00_B_510,52.598816
2023-01-07 18:00:00_B_510,56.92715
2023-01-07 23:00:00_B_510,64.19966
2023-01-06 00:00:00_B_511,20.392008
2023-01-06 04:00:00_B_511,8.558587
2023-01-06 05:00:00_B_511,8.133886
2023-01-06 06:00:00_B_511,19.4619
2023-01-06 08:00:00_B_511,24.645288
2023-01-06 10:00:00_B_511,24.5521
2023-01-06 11:00:00_B_511,23.978798
2023-01-06 12:00:00_B_511,23.445786
2023-01-06 13:00:00_B_511,23.432293
2023-01-06 14:00:00_B_511,25.824924
2023-01-06 15:00:00_B_511,26.701605
2023-01-06 19:00:00_B_511,24.208347
2023-01-06 20:00:00_B_511,21.553415
2023-01-06 21:00:00_B_511,21.535418
2023-01-06 22:00:00_B_511,24.347363
2023-01-06 23:00:00_B_511,23.303007
2023-01-07 05:00:00_B_511,9.875407
2023-01-07 08:00:00_B_511,25.144655
2023-01-07 10:00:00_B_511,25.307903
2023-01-07 17:00:00_B_511,24.815596
2023-01-07 18:00:00_B_511,27.755459
2023-01-07 23:00:00_B_511,34.86012
2023-01-06 00:00:00_B_512,21.99719
2023-01-06 01:00:00_B_512,12.478864
2023-01-06 02:00:00_B_512,8.773787
2023-01-06 04:00:00_B_512,7.7503
2023-01-06 05:00:00_B_512,7.570692
2023-01-06 06:00:00_B_512,15.072959
2023-01-06 07:00:00_B_512,24.108368
2023-01-06 08:00:00_B_512,27.214376
2023-01-06 09:00:00_B_512,24.026773
2023-01-06 10:00:00_B_512,22.892857
2023-01-06 11:00:00_B_512,22.699156
2023-01-06 12:00:00_B_512,23.884315
2023-01-06 13:00:00_B_512,28.417519
2023-01-06 15:00:00_B_512,24.632486
2023-01-06 16:00:00_B_512,28.212006
2023-01-06 19:00:00_B_512,24.38011
2023-01-06 21:00:00_B_512,25.87118
2023-01-06 23:00:00_B_512,24.643589
2023-01-07 05:00:00_B_512,9.19796
2023-01-07 08:00:00_B_512,23.745697
2023-01-07 10:00:00_B_512,25.63595
2023-01-07 17:00:00_B_512,25.438587
2023-01-07 18:00:00_B_512,28.727325
2023-01-07 23:00:00_B_512,29.554033
2023-01-06 00:00:00_B_513,21.004349
2023-01-06 01:00:00_B_513,18.818718
2023-01-06 02:00:00_B_513,18.299889
2023-01-06 04:00:00_B_513,18.18631
2023-01-06 07:00:00_B_513,23.904362
2023-01-06 08:00:00_B_513,29.871529
2023-01-06 09:00:00_B_513,24.419312
2023-01-06 10:00:00_B_513,22.044699
2023-01-06 11:00:00_B_513,21.726665
2023-01-06 13:00:00_B_513,21.243183
2023-01-06 14:00:00_B_513,21.19835
2023-01-06 15:00:00_B_513,23.025507
2023-01-06 16:00:00_B_513,26.948605
2023-01-06 19:00:00_B_513,27.128809
2023-01-06 20:00:00_B_513,24.39637
2023-01-06 21:00:00_B_513,23.102413
2023-01-06 22:00:00_B_513,24.291698
2023-01-06 23:00:00_B_513,21.345818
2023-01-07 05:00:00_B_513,21.142279
2023-01-07 08:00:00_B_513,24.320604
2023-01-07 10:00:00_B_513,24.681934
2023-01-07 17:00:00_B_513,23.686659
2023-01-07 18:00:00_B_513,24.51374
2023-01-07 23:00:00_B_513,23.714699
2023-01-06 00:00:00_B_514,19.085667
2023-01-06 01:00:00_B_514,18.720562
2023-01-06 02:00:00_B_514,18.154284
2023-01-06 04:00:00_B_514,17.938517
2023-01-06 05:00:00_B_514,18.011772
2023-01-06 06:00:00_B_514,18.217598
2023-01-06 07:00:00_B_514,19.157055
2023-01-06 08:00:00_B_514,19.516928
2023-01-06 09:00:00_B_514,19.425772
2023-01-06 11:00:00_B_514,19.664928
2023-01-06 12:00:00_B_514,19.261705
2023-01-06 13:00:00_B_514,19.086754
2023-01-06 14:00:00_B_514,19.11818
2023-01-06 16:00:00_B_514,19.52906
2023-01-06 17:00:00_B_514,19.935486
2023-01-06 19:00:00_B_514,19.588734
2023-01-06 20:00:00_B_514,19.06173
2023-01-06 21:00:00_B_514,18.799505
2023-01-06 22:00:00_B_514,18.779219
2023-01-06 23:00:00_B_514,18.359987
2023-01-07 05:00:00_B_514,18.167294
2023-01-07 10:00:00_B_514,19.298504
2023-01-07 18:00:00_B_514,17.455112
2023-01-07 23:00:00_B_514,17.596697
2023-01-06 00:00:00_B_515,19.806715
2023-01-06 01:00:00_B_515,18.994175
2023-01-06 02:00:00_B_515,18.701834
2023-01-06 04:00:00_B_515,18.12098
2023-01-06 06:00:00_B_515,18.29105
2023-01-06 07:00:00_B_515,20.323853
2023-01-06 08:00:00_B_515,21.915428
2023-01-06 09:00:00_B_515,20.462595
2023-01-06 11:00:00_B_515,19.823513
2023-01-06 12:00:00_B_515,19.39957
2023-01-06 13:00:00_B_515,19.879087
2023-01-06 14:00:00_B_515,20.508188
2023-01-06 15:00:00_B_515,19.996218
2023-01-06 16:00:00_B_515,20.800472
2023-01-06 17:00:00_B_515,22.709774
2023-01-06 19:00:00_B_515,21.625597
2023-01-06 20:00:00_B_515,21.072227
2023-01-06 21:00:00_B_515,21.195225
2023-01-06 22:00:00_B_515,22.873379
2023-01-06 23:00:00_B_515,20.878237
2023-01-07 05:00:00_B_515,19.933016
2023-01-07 08:00:00_B_515,20.51688
2023-01-07 10:00:00_B_515,20.380617
2023-01-07 17:00:00_B_515,19.350893
2023-01-07 23:00:00_B_515,24.594942
2023-01-06 00:00:00_B_516,43.581158
2023-01-06 01:00:00_B_516,37.340958
2023-01-06 02:00:00_B_516,34.416542
2023-01-06 04:00:00_B_516,33.11841
2023-01-06 05:00:00_B_516,33.388737
2023-01-06 06:00:00_B_516,35.699028
2023-01-06 08:00:00_B_516,54.71753
2023-01-06 09:00:00_B_516,51.04042
2023-01-06 10:00:00_B_516,47.094177
2023-01-06 11:00:00_B_516,47.213947
2023-01-06 12:00:00_B_516,47.931347
2023-01-06 13:00:00_B_516,45.544903
2023-01-06 14:00:00_B_516,45.059696
2023-01-06 15:00:00_B_516,46.522118
2023-01-06 16:00:00_B_516,50.49758
2023-01-06 19:00:00_B_516,52.233776
2023-01-06 20:00:00_B_516,49.452873
2023-01-06 21:00:00_B_516,43.482716
2023-01-07 05:00:00_B_516,31.241753
2023-01-07 08:00:00_B_516,44.761646
2023-01-07 10:00:00_B_516,50.447895
2023-01-06 01:00:00_B_517,36.63591
2023-01-06 02:00:00_B_517,29.66226
2023-01-06 04:00:00_B_517,27.29273
2023-01-06 05:00:00_B_517,27.629847
2023-01-06 06:00:00_B_517,28.63943
2023-01-06 08:00:00_B_517,40.887928
2023-01-06 10:00:00_B_517,40.083252
2023-01-06 11:00:00_B_517,43.63222
2023-01-06 13:00:00_B_517,45.36672
2023-01-06 14:00:00_B_517,45.07462
2023-01-06 15:00:00_B_517,43.053867
2023-01-06 16:00:00_B_517,44.694828
2023-01-06 17:00:00_B_517,46.53678
2023-01-06 20:00:00_B_517,45.835896
2023-01-06 21:00:00_B_517,44.62728
2023-01-06 22:00:00_B_517,42.809143
2023-01-07 00:00:00_B_517,35.01661
2023-01-07 02:00:00_B_517,29.945255
2023-01-07 03:00:00_B_517,28.517204
2023-01-07 05:00:00_B_517,30.086784
2023-01-07 19:00:00_B_517,52.001484
2023-01-06 01:00:00_B_518,21.083305
2023-01-06 02:00:00_B_518,9.619703
2023-01-06 04:00:00_B_518,7.8233604
2023-01-06 05:00:00_B_518,7.313818
2023-01-06 08:00:00_B_518,32.79771
2023-01-06 10:00:00_B_518,29.101658
2023-01-06 11:00:00_B_518,30.783825
2023-01-06 14:00:00_B_518,29.072227
2023-01-06 16:00:00_B_518,29.155813
2023-01-06 17:00:00_B_518,33.37492
2023-01-06 18:00:00_B_518,33.989098
2023-01-06 20:00:00_B_518,31.722927
2023-01-06 21:00:00_B_518,30.40838
2023-01-06 22:00:00_B_518,29.08436
2023-01-07 00:00:00_B_518,25.946838
2023-01-07 02:00:00_B_518,9.072449
2023-01-07 03:00:00_B_518,7.652221
2023-01-07 05:00:00_B_518,8.666854
2023-01-07 19:00:00_B_518,43.06682
2023-01-07 22:00:00_B_518,20.247631
2023-01-06 01:00:00_B_519,33.180283
2023-01-06 03:00:00_B_519,28.904083
2023-01-06 04:00:00_B_519,26.545431
2023-01-06 05:00:00_B_519,27.961185
2023-01-06 06:00:00_B_519,32.418346
2023-01-06 08:00:00_B_519,37.147488
2023-01-06 10:00:00_B_519,35.859093
2023-01-06 11:00:00_B_519,39.97194
2023-01-06 14:00:00_B_519,40.16682
2023-01-06 15:00:00_B_519,38.785152
2023-01-06 16:00:00_B_519,40.408836
2023-01-06 17:00:00_B_519,42.197445
2023-01-06 18:00:00_B_519,42.987453
2023-01-06 20:00:00_B_519,40.90749
2023-01-06 21:00:00_B_519,41.83818
2023-01-06 22:00:00_B_519,42.949276
2023-01-07 00:00:00_B_519,37.306126
2023-01-07 02:00:00_B_519,31.080593
2023-01-07 19:00:00_B_519,44.32634
2023-01-07 22:00:00_B_519,36.50634
2023-01-06 01:00:00_B_520,24.798325
2023-01-06 03:00:00_B_520,21.001022
2023-01-06 06:00:00_B_520,20.378618
2023-01-06 08:00:00_B_520,32.803192
2023-01-06 10:00:00_B_520,32.28917
2023-01-06 11:00:00_B_520,35.8244
2023-01-06 13:00:00_B_520,35.380314
2023-01-06 16:00:00_B_520,37.108894
2023-01-06 17:00:00_B_520,39.040245
2023-01-06 18:00:00_B_520,39.333363
2023-01-06 20:00:00_B_520,37.153614
2023-01-06 21:00:00_B_520,37.97844
2023-01-06 22:00:00_B_520,36.95008
2023-01-07 02:00:00_B_520,22.875679
2023-01-07 03:00:00_B_520,20.321795
2023-01-07 05:00:00_B_520,18.85011
2023-01-07 19:00:00_B_520,35.751892
2023-01-06 01:00:00_B_521,13.4726925
2023-01-06 02:00:00_B_521,8.588476
2023-01-06 03:00:00_B_521,7.6462297
2023-01-06 05:00:00_B_521,7.461893
2023-01-06 11:00:00_B_521,24.978764
2023-01-06 13:00:00_B_521,29.579062
2023-01-06 14:00:00_B_521,28.830757
2023-01-06 15:00:00_B_521,27.08053
2023-01-06 16:00:00_B_521,29.544264
2023-01-06 17:00:00_B_521,31.547981
2023-01-06 18:00:00_B_521,31.597008
2023-01-06 20:00:00_B_521,30.028551
2023-01-06 22:00:00_B_521,31.236357
2023-01-07 00:00:00_B_521,28.210667
2023-01-07 02:00:00_B_521,8.473571
2023-01-07 03:00:00_B_521,7.834768
2023-01-07 05:00:00_B_521,7.460824
2023-01-07 19:00:00_B_521,36.310425
2023-01-07 22:00:00_B_521,22.29898
2023-01-06 01:00:00_B_522,19.256317
2023-01-06 02:00:00_B_522,18.251001
2023-01-06 03:00:00_B_522,17.934711
2023-01-06 04:00:00_B_522,17.606756
2023-01-06 05:00:00_B_522,17.446457
2023-01-06 06:00:00_B_522,17.841148
2023-01-06 08:00:00_B_522,20.021324
2023-01-06 10:00:00_B_522,19.942198
2023-01-06 13:00:00_B_522,21.434023
2023-01-06 14:00:00_B_522,20.38914
2023-01-06 15:00:00_B_522,20.086054
2023-01-06 16:00:00_B_522,20.819942
2023-01-06 17:00:00_B_522,21.560541
2023-01-06 18:00:00_B_522,21.347256
2023-01-06 21:00:00_B_522,20.651924
2023-01-06 22:00:00_B_522,18.875603
2023-01-07 02:00:00_B_522,17.751589
2023-01-07 03:00:00_B_522,18.010426
2023-01-07 19:00:00_B_522,31.985174
2023-01-06 01:00:00_B_523,22.790651
2023-01-06 02:00:00_B_523,19.481792
2023-01-06 04:00:00_B_523,18.342535
2023-01-06 05:00:00_B_523,18.525589
2023-01-06 08:00:00_B_523,21.556797
2023-01-06 10:00:00_B_523,21.320597
2023-01-06 11:00:00_B_523,22.807886
2023-01-06 13:00:00_B_523,23.719967
2023-01-06 15:00:00_B_523,21.959553
2023-01-06 16:00:00_B_523,22.371328
2023-01-06 17:00:00_B_523,22.597427
2023-01-06 18:00:00_B_523,22.37009
2023-01-06 20:00:00_B_523,23.280779
2023-01-06 21:00:00_B_523,22.135695
2023-01-06 22:00:00_B_523,22.641964
2023-01-07 00:00:00_B_523,20.01453
2023-01-07 02:00:00_B_523,19.684877
2023-01-07 03:00:00_B_523,18.417458
2023-01-07 05:00:00_B_523,16.655306
2023-01-07 19:00:00_B_523,26.118023
2023-01-07 22:00:00_B_523,20.899937
2023-01-06 02:00:00_B_524,18.973614
2023-01-06 06:00:00_B_524,20.271538
2023-01-06 10:00:00_B_524,23.67854
2023-01-06 13:00:00_B_524,25.838434
2023-01-06 14:00:00_B_524,23.536623
2023-01-06 16:00:00_B_524,24.764336
2023-01-06 17:00:00_B_524,24.971273
2023-01-06 18:00:00_B_524,23.034672
2023-01-06 21:00:00_B_524,23.195145
2023-01-06 22:00:00_B_524,21.585135
2023-01-07 00:00:00_B_524,19.689232
2023-01-07 02:00:00_B_524,18.71174
2023-01-07 03:00:00_B_524,18.22096
2023-01-07 05:00:00_B_524,17.579735
2023-01-07 22:00:00_B_524,28.91298
2023-01-06 01:00:00_B_525,38.991116
2023-01-06 02:00:00_B_525,32.372715
2023-01-06 03:00:00_B_525,29.200144
2023-01-06 04:00:00_B_525,27.59855
2023-01-06 05:00:00_B_525,28.433064
2023-01-06 06:00:00_B_525,31.720608
2023-01-06 10:00:00_B_525,41.601265
2023-01-06 11:00:00_B_525,42.04841
2023-01-06 13:00:00_B_525,40.46536
2023-01-06 15:00:00_B_525,42.052082
2023-01-06 16:00:00_B_525,43.152966
2023-01-06 21:00:00_B_525,44.689335
2023-01-06 22:00:00_B_525,41.804626
2023-01-07 00:00:00_B_525,34.937992
2023-01-07 02:00:00_B_525,27.968576
2023-01-07 03:00:00_B_525,26.923664
2023-01-07 05:00:00_B_525,28.486454
2023-01-07 19:00:00_B_525,47.773186
2023-01-07 22:00:00_B_525,42.688873
2023-01-06 00:00:00_B_526,38.44051
2023-01-06 02:00:00_B_526,32.952805
2023-01-06 03:00:00_B_526,28.802214
2023-01-06 05:00:00_B_526,29.060013
2023-01-06 07:00:00_B_526,32.091106
2023-01-06 08:00:00_B_526,38.28619
2023-01-06 10:00:00_B_526,38.705738
2023-01-06 12:00:00_B_526,37.878807
2023-01-06 15:00:00_B_526,43.31492
2023-01-06 16:00:00_B_526,41.377655
2023-01-06 18:00:00_B_526,42.07645
2023-01-06 19:00:00_B_526,38.23145
2023-01-06 20:00:00_B_526,40.43572
2023-01-06 22:00:00_B_526,41.4969
2023-01-06 23:00:00_B_526,41.090004
2023-01-07 02:00:00_B_526,29.103304
2023-01-07 03:00:00_B_526,27.843147
2023-01-07 04:00:00_B_526,29.170448
2023-01-07 07:00:00_B_526,38.25032
2023-01-07 15:00:00_B_526,38.86134
2023-01-07 19:00:00_B_526,42.057163
2023-01-07 22:00:00_B_526,38.42923
2023-01-06 00:00:00_B_527,10.482547
2023-01-06 02:00:00_B_527,8.281848
2023-01-06 03:00:00_B_527,8.321576
2023-01-06 05:00:00_B_527,7.4418993
2023-01-06 07:00:00_B_527,11.4087515
2023-01-06 08:00:00_B_527,11.149635
2023-01-06 09:00:00_B_527,12.1183815
2023-01-06 10:00:00_B_527,9.403475
2023-01-06 13:00:00_B_527,10.9398155
2023-01-06 15:00:00_B_527,10.68988
2023-01-06 18:00:00_B_527,10.71748
2023-01-06 19:00:00_B_527,10.954531
2023-01-06 20:00:00_B_527,10.830245
2023-01-06 21:00:00_B_527,10.848565
2023-01-06 22:00:00_B_527,10.700291
2023-01-07 01:00:00_B_527,10.496363
2023-01-07 02:00:00_B_527,7.96218
2023-01-07 03:00:00_B_527,7.533277
2023-01-07 04:00:00_B_527,7.6064816
2023-01-07 15:00:00_B_527,12.950615
2023-01-07 17:00:00_B_527,12.53689
2023-01-07 19:00:00_B_527,11.639997
2023-01-07 22:00:00_B_527,10.700462
2023-01-06 00:00:00_B_528,21.923723
2023-01-06 02:00:00_B_528,10.482983
2023-01-06 03:00:00_B_528,9.828006
2023-01-06 07:00:00_B_528,21.361176
2023-01-06 08:00:00_B_528,23.280529
2023-01-06 10:00:00_B_528,25.331335
2023-01-06 12:00:00_B_528,27.28104
2023-01-06 13:00:00_B_528,24.656675
2023-01-06 15:00:00_B_528,23.638021
2023-01-06 16:00:00_B_528,25.35421
2023-01-06 19:00:00_B_528,25.39263
2023-01-06 20:00:00_B_528,23.865536
2023-01-06 21:00:00_B_528,23.434479
2023-01-06 22:00:00_B_528,24.66479
2023-01-06 23:00:00_B_528,22.775705
2023-01-07 01:00:00_B_528,14.39938
2023-01-07 02:00:00_B_528,9.590463
2023-01-07 03:00:00_B_528,9.0026245
2023-01-07 04:00:00_B_528,9.1856
2023-01-07 07:00:00_B_528,22.932823
2023-01-07 15:00:00_B_528,26.438547
2023-01-07 17:00:00_B_528,24.043163
2023-01-07 19:00:00_B_528,16.785814
2023-01-06 00:00:00_B_529,10.627048
2023-01-06 01:00:00_B_529,10.631424
2023-01-06 03:00:00_B_529,10.600006
2023-01-06 05:00:00_B_529,10.803705
2023-01-06 08:00:00_B_529,11.275116
2023-01-06 09:00:00_B_529,12.134821
2023-01-06 10:00:00_B_529,10.063673
2023-01-06 12:00:00_B_529,10.982657
2023-01-06 15:00:00_B_529,12.332951
2023-01-06 16:00:00_B_529,12.244375
2023-01-06 18:00:00_B_529,11.021296
2023-01-06 19:00:00_B_529,10.678911
2023-01-06 21:00:00_B_529,10.5229435
2023-01-06 22:00:00_B_529,10.816428
2023-01-06 23:00:00_B_529,10.6045
2023-01-07 01:00:00_B_529,10.631109
2023-01-07 02:00:00_B_529,10.68564
2023-01-07 03:00:00_B_529,10.680275
2023-01-07 04:00:00_B_529,10.669598
2023-01-07 07:00:00_B_529,10.940202
2023-01-07 19:00:00_B_529,10.7714
2023-01-06 00:00:00_B_530,20.731045
2023-01-06 01:00:00_B_530,17.545551
2023-01-06 02:00:00_B_530,15.282724
2023-01-06 03:00:00_B_530,14.749188
2023-01-06 05:00:00_B_530,15.335845
2023-01-06 07:00:00_B_530,17.426949
2023-01-06 08:00:00_B_530,18.75307
2023-01-06 10:00:00_B_530,20.290945
2023-01-06 12:00:00_B_530,20.195192
2023-01-06 13:00:00_B_530,18.854847
2023-01-06 15:00:00_B_530,19.867474
2023-01-06 16:00:00_B_530,20.057554
2023-01-06 18:00:00_B_530,20.170675
2023-01-06 19:00:00_B_530,19.169716
2023-01-06 20:00:00_B_530,18.02505
2023-01-06 21:00:00_B_530,17.296383
2023-01-06 22:00:00_B_530,18.216816
2023-01-06 23:00:00_B_530,17.011799
2023-01-07 01:00:00_B_530,17.295689
2023-01-07 02:00:00_B_530,16.215387
2023-01-07 04:00:00_B_530,16.587666
2023-01-07 15:00:00_B_530,15.35
2023-01-07 16:00:00_B_530,18.440247
2023-01-07 17:00:00_B_530,18.30215
2023-01-07 19:00:00_B_530,17.310282
2023-01-07 22:00:00_B_530,16.500238
2023-01-06 01:00:00_B_531,22.093456
2023-01-06 02:00:00_B_531,22.057756
2023-01-06 03:00:00_B_531,22.068586
2023-01-06 05:00:00_B_531,22.033882
2023-01-06 07:00:00_B_531,22.058577
2023-01-06 08:00:00_B_531,22.537813
2023-01-06 09:00:00_B_531,24.257032
2023-01-06 10:00:00_B_531,20.245821
2023-01-06 13:00:00_B_531,24.175322
2023-01-06 15:00:00_B_531,24.050087
2023-01-06 16:00:00_B_531,24.598225
2023-01-06 18:00:00_B_531,22.519957
2023-01-06 19:00:00_B_531,22.613724
2023-01-06 20:00:00_B_531,22.707756
2023-01-06 21:00:00_B_531,22.779867
2023-01-06 23:00:00_B_531,22.48784
2023-01-07 01:00:00_B_531,22.163578
2023-01-07 02:00:00_B_531,22.32858
2023-01-07 03:00:00_B_531,22.298033
2023-01-07 04:00:00_B_531,22.688826
2023-01-07 15:00:00_B_531,23.104338
2023-01-07 16:00:00_B_531,23.570623
2023-01-07 17:00:00_B_531,24.180302
2023-01-07 22:00:00_B_531,20.345078
2023-01-06 00:00:00_B_532,55.69066
2023-01-06 02:00:00_B_532,49.033222
2023-01-06 04:00:00_B_532,49.776703
2023-01-06 05:00:00_B_532,48.2698
2023-01-06 07:00:00_B_532,51.382984
2023-01-06 08:00:00_B_532,49.389652
2023-01-06 09:00:00_B_532,49.430946
2023-01-06 11:00:00_B_532,50.01175
2023-01-06 12:00:00_B_532,49.31229
2023-01-06 13:00:00_B_532,50.35753
2023-01-06 15:00:00_B_532,52.23852
