Time,Energy
2023-01-07 00:00:00_B_348,39.995570338470394
2023-01-07 01:00:00_B_348,41.329206277006975
2023-01-07 02:00:00_B_348,46.74055035816693
2023-01-07 10:00:00_B_348,54.81025727188825
2023-01-07 14:00:00_B_348,54.20657016808701
2023-01-07 15:00:00_B_348,48.55602412316394
2023-01-07 21:00:00_B_348,47.47111334667471
2023-01-07 23:00:00_B_348,47.586879185168236
2023-01-06 00:00:00_B_349,15.843654502481346
2023-01-06 02:00:00_B_349,8.593422147808205
2023-01-06 03:00:00_B_349,8.173971820144816
2023-01-06 04:00:00_B_349,8.352991001766542
2023-01-06 05:00:00_B_349,8.650026736619097
2023-01-06 06:00:00_B_349,12.939936295109767
2023-01-06 07:00:00_B_349,15.882359194721671
2023-01-06 09:00:00_B_349,12.828031114361401
2023-01-06 12:00:00_B_349,16.049154737349475
2023-01-06 13:00:00_B_349,17.03131799093942
2023-01-06 16:00:00_B_349,18.32208053946197
2023-01-06 17:00:00_B_349,17.801331626794134
2023-01-06 18:00:00_B_349,16.7975444140085
2023-01-06 21:00:00_B_349,16.15641401828902
2023-01-06 23:00:00_B_349,15.711762416766684
2023-01-07 00:00:00_B_349,15.865590126646632
2023-01-07 01:00:00_B_349,15.54394015738388
2023-01-07 02:00:00_B_349,8.35018604595598
2023-01-07 09:00:00_B_349,17.313446374576436
2023-01-07 12:00:00_B_349,18.595028637532124
2023-01-07 14:00:00_B_349,17.765042092866473
2023-01-07 15:00:00_B_349,16.471171469592623
2023-01-07 21:00:00_B_349,17.235748395280336
2023-01-07 23:00:00_B_349,17.964217971920025
2023-01-06 02:00:00_B_350,8.541721737194644
2023-01-06 03:00:00_B_350,8.216207691518507
2023-01-06 05:00:00_B_350,8.86517980451593
2023-01-06 06:00:00_B_350,13.265730304296076
2023-01-06 07:00:00_B_350,19.30789084276444
2023-01-06 09:00:00_B_350,15.577631802634064
2023-01-06 10:00:00_B_350,22.53025547530483
2023-01-06 12:00:00_B_350,22.190313553498854
2023-01-06 14:00:00_B_350,21.224967007481595
2023-01-06 16:00:00_B_350,21.532938247866557
2023-01-06 17:00:00_B_350,23.33293700404585
2023-01-06 18:00:00_B_350,23.329815968597842
2023-01-06 19:00:00_B_350,21.229733253437093
2023-01-06 21:00:00_B_350,19.1966988496431
2023-01-06 22:00:00_B_350,18.364261634264317
2023-01-07 00:00:00_B_350,17.699877694696774
2023-01-07 01:00:00_B_350,19.17743278309703
2023-01-07 09:00:00_B_350,21.519730258723925
2023-01-07 10:00:00_B_350,22.464581953979625
2023-01-07 14:00:00_B_350,21.79935530804536
2023-01-07 15:00:00_B_350,19.93293347113524
2023-01-07 21:00:00_B_350,20.77991867988153
2023-01-07 23:00:00_B_350,21.792434388882274
2023-01-06 00:00:00_B_351,18.838550597819395
2023-01-06 02:00:00_B_351,17.751639581259024
2023-01-06 03:00:00_B_351,18.03882956748645
2023-01-06 04:00:00_B_351,18.47713066131921
2023-01-06 06:00:00_B_351,18.095254234877014
2023-01-06 07:00:00_B_351,18.880611580794238
2023-01-06 09:00:00_B_351,15.382989953082422
2023-01-06 12:00:00_B_351,16.913189070713827
2023-01-06 13:00:00_B_351,17.67323462854088
2023-01-06 16:00:00_B_351,19.056790154217513
2023-01-06 19:00:00_B_351,19.52627527878156
2023-01-06 20:00:00_B_351,19.364823945634114
2023-01-06 21:00:00_B_351,19.037434007404233
2023-01-06 22:00:00_B_351,18.886492049474054
2023-01-06 23:00:00_B_351,19.045690873606226
2023-01-07 00:00:00_B_351,19.317689172339815
2023-01-07 01:00:00_B_351,19.172613411154103
2023-01-07 02:00:00_B_351,19.69582819146299
2023-01-07 09:00:00_B_351,20.74877325819845
2023-01-07 10:00:00_B_351,19.953609684384247
2023-01-07 12:00:00_B_351,20.06405608128988
2023-01-07 14:00:00_B_351,19.412611114279173
2023-01-07 15:00:00_B_351,19.213676712054767
2023-01-07 21:00:00_B_351,19.62225991373517
2023-01-07 23:00:00_B_351,19.314980845557777
2023-01-06 00:00:00_B_352,18.23925959478781
2023-01-06 02:00:00_B_352,17.77879324626663
2023-01-06 04:00:00_B_352,17.54984567660655
2023-01-06 07:00:00_B_352,17.894956917648624
2023-01-06 10:00:00_B_352,14.09291887055795
2023-01-06 16:00:00_B_352,15.918509696640731
2023-01-06 18:00:00_B_352,18.813032600950468
2023-01-06 21:00:00_B_352,19.37702870868068
2023-01-06 22:00:00_B_352,18.053239570610874
2023-01-06 23:00:00_B_352,17.765761574902815
2023-01-07 00:00:00_B_352,19.032122939663502
2023-01-07 01:00:00_B_352,19.315205720260586
2023-01-07 02:00:00_B_352,19.941771052058268
2023-01-07 09:00:00_B_352,20.97773171338989
2023-01-07 10:00:00_B_352,19.199382926467933
2023-01-07 12:00:00_B_352,19.331829442431584
2023-01-07 14:00:00_B_352,18.317467676084735
2023-01-07 15:00:00_B_352,18.257043850748804
2023-01-07 21:00:00_B_352,19.719562988967272
2023-01-07 23:00:00_B_352,21.69222486516996
2023-01-06 00:00:00_B_353,28.178325387266074
2023-01-06 02:00:00_B_353,27.637272354544926
2023-01-06 03:00:00_B_353,27.622274685260084
2023-01-06 04:00:00_B_353,27.897834478773355
2023-01-06 05:00:00_B_353,28.217359578821025
2023-01-06 06:00:00_B_353,28.43286187589629
2023-01-06 07:00:00_B_353,29.42749182407979
2023-01-06 10:00:00_B_353,25.28285327887948
2023-01-06 12:00:00_B_353,25.823558616776342
2023-01-06 14:00:00_B_353,27.426003654899144
2023-01-06 16:00:00_B_353,30.19742755302906
2023-01-06 18:00:00_B_353,29.647208161980952
2023-01-06 19:00:00_B_353,29.109389247439317
2023-01-06 21:00:00_B_353,28.746671862547338
2023-01-06 22:00:00_B_353,28.38129432094185
2023-01-07 00:00:00_B_353,28.95814210516594
2023-01-07 01:00:00_B_353,29.143404197252995
2023-01-07 02:00:00_B_353,30.47299362079229
2023-01-07 09:00:00_B_353,31.849654739638055
2023-01-07 10:00:00_B_353,31.75681838790676
2023-01-07 14:00:00_B_353,31.220128685910996
2023-01-07 15:00:00_B_353,29.402610760101037
2023-01-07 21:00:00_B_353,31.349815549804145
2023-01-07 23:00:00_B_353,35.1144432443621
2023-01-06 00:00:00_B_354,39.83163191268309
2023-01-06 02:00:00_B_354,37.99366505260413
2023-01-06 03:00:00_B_354,39.29832490285424
2023-01-06 04:00:00_B_354,39.40162871791517
2023-01-06 05:00:00_B_354,39.41405454210231
2023-01-06 06:00:00_B_354,40.946002902560245
2023-01-06 09:00:00_B_354,41.38278134583572
2023-01-06 10:00:00_B_354,44.11750076023685
2023-01-06 12:00:00_B_354,44.715123368350234
2023-01-06 13:00:00_B_354,41.83134714582236
2023-01-06 14:00:00_B_354,41.597048308902494
2023-01-06 16:00:00_B_354,43.540447865094826
2023-01-06 17:00:00_B_354,42.78799833497322
2023-01-06 18:00:00_B_354,44.829871475491046
2023-01-06 20:00:00_B_354,43.1168344918166
2023-01-06 21:00:00_B_354,42.169174193456264
2023-01-06 22:00:00_B_354,42.38010001382934
2023-01-06 23:00:00_B_354,42.72255022912352
2023-01-07 00:00:00_B_354,40.46208460186756
2023-01-07 01:00:00_B_354,38.95993506721991
2023-01-07 02:00:00_B_354,40.51106821200728
2023-01-07 10:00:00_B_354,42.200693001227144
2023-01-07 12:00:00_B_354,43.27398936640617
2023-01-07 14:00:00_B_354,43.535350488428335
2023-01-07 15:00:00_B_354,43.93374899534097
2023-01-07 21:00:00_B_354,43.97113392508798
2023-01-06 01:00:00_B_355,49.45930322689694
2023-01-06 02:00:00_B_355,43.60488003785355
2023-01-06 05:00:00_B_355,42.82403502630655
2023-01-06 07:00:00_B_355,54.607814643578266
2023-01-06 08:00:00_B_355,51.23812320011213
2023-01-06 09:00:00_B_355,50.866496276193146
2023-01-06 11:00:00_B_355,55.36582007880674
2023-01-06 13:00:00_B_355,56.377259460739744
2023-01-06 14:00:00_B_355,54.77626305622609
2023-01-06 15:00:00_B_355,53.35509985677173
2023-01-06 16:00:00_B_355,58.608194587963126
2023-01-06 17:00:00_B_355,58.2158634340732
2023-01-06 18:00:00_B_355,52.936952802543566
2023-01-06 19:00:00_B_355,56.79664932738827
2023-01-06 20:00:00_B_355,58.6392616916553
2023-01-06 21:00:00_B_355,56.20067386195913
2023-01-06 22:00:00_B_355,55.070242477259086
2023-01-06 23:00:00_B_355,48.61055281977706
2023-01-07 06:00:00_B_355,47.99112263802047
2023-01-07 14:00:00_B_355,59.41144286535825
2023-01-07 18:00:00_B_355,59.48312768015137
2023-01-07 20:00:00_B_355,52.80195408135356
2023-01-07 21:00:00_B_355,48.10367838865964
2023-01-06 01:00:00_B_356,14.859912132291845
2023-01-06 02:00:00_B_356,8.692428869686962
2023-01-06 05:00:00_B_356,8.228118137581829
2023-01-06 06:00:00_B_356,13.525028974580527
2023-01-06 07:00:00_B_356,23.967391201666864
2023-01-06 08:00:00_B_356,23.035447279816392
2023-01-06 10:00:00_B_356,22.719278946616438
2023-01-06 11:00:00_B_356,22.2422807207556
2023-01-06 12:00:00_B_356,21.85638778173904
2023-01-06 13:00:00_B_356,21.872356851416644
2023-01-06 16:00:00_B_356,24.24015966258375
2023-01-06 17:00:00_B_356,25.163847213850186
2023-01-06 18:00:00_B_356,26.042074365028586
2023-01-06 19:00:00_B_356,24.184441865036185
2023-01-06 20:00:00_B_356,22.970786427449838
2023-01-06 21:00:00_B_356,23.948470367339432
2023-01-06 22:00:00_B_356,27.151575258364034
2023-01-06 23:00:00_B_356,23.45994272041777
2023-01-07 04:00:00_B_356,11.191445786239248
2023-01-07 18:00:00_B_356,27.140763261976442
2023-01-07 21:00:00_B_356,31.005270660357663
2023-01-06 01:00:00_B_357,46.585306971957124
2023-01-06 05:00:00_B_357,42.372294553606466
2023-01-06 06:00:00_B_357,44.22402448934595
2023-01-06 07:00:00_B_357,49.431343491581984
2023-01-06 09:00:00_B_357,50.18462074905584
2023-01-06 10:00:00_B_357,50.37600030598395
2023-01-06 12:00:00_B_357,49.63348236458824
2023-01-06 13:00:00_B_357,50.16591250494152
2023-01-06 14:00:00_B_357,52.869847129045674
2023-01-06 16:00:00_B_357,59.80257036104623
2023-01-06 17:00:00_B_357,54.991867616881706
2023-01-06 21:00:00_B_357,51.23040678717913
2023-01-06 22:00:00_B_357,59.485539637605164
2023-01-06 23:00:00_B_357,50.93547836158764
2023-01-07 04:00:00_B_357,40.846581062780146
2023-01-07 06:00:00_B_357,45.67694806016131
2023-01-07 11:00:00_B_357,52.42663677450396
2023-01-07 14:00:00_B_357,53.54986294679416
2023-01-07 21:00:00_B_357,52.530660802967006
2023-01-06 01:00:00_B_358,20.86684672788891
2023-01-06 02:00:00_B_358,10.084572020972864
2023-01-06 05:00:00_B_358,8.534556192209491
2023-01-06 06:00:00_B_358,15.49333719994298
2023-01-06 07:00:00_B_358,28.1059151485043
2023-01-06 08:00:00_B_358,26.74728466019445
2023-01-06 09:00:00_B_358,23.104310082134077
2023-01-06 10:00:00_B_358,24.69863041658157
2023-01-06 12:00:00_B_358,26.69229653721627
2023-01-06 13:00:00_B_358,29.3299490438378
2023-01-06 17:00:00_B_358,28.41819548676536
2023-01-06 18:00:00_B_358,26.657834964851464
2023-01-06 19:00:00_B_358,27.03250420535345
2023-01-06 20:00:00_B_358,27.748607863851586
2023-01-06 22:00:00_B_358,33.98023852385006
2023-01-06 23:00:00_B_358,28.55479811921723
2023-01-07 06:00:00_B_358,17.754419260735165
2023-01-07 11:00:00_B_358,28.808557981805798
2023-01-07 20:00:00_B_358,34.67821540162505
2023-01-07 21:00:00_B_358,25.791006941726373
2023-01-06 02:00:00_B_359,12.036250801474832
2023-01-06 05:00:00_B_359,8.83071498796087
2023-01-06 06:00:00_B_359,15.028089278219076
2023-01-06 08:00:00_B_359,22.947777418154544
2023-01-06 09:00:00_B_359,22.907077256974897
2023-01-06 10:00:00_B_359,22.44664852671597
2023-01-06 11:00:00_B_359,22.304287587650744
2023-01-06 12:00:00_B_359,23.595459087968482
2023-01-06 13:00:00_B_359,22.2207380580643
2023-01-06 14:00:00_B_359,22.642207279753055
2023-01-06 15:00:00_B_359,22.679183883625868
2023-01-06 16:00:00_B_359,26.25793801326368
2023-01-06 17:00:00_B_359,29.23651743032411
2023-01-06 18:00:00_B_359,25.667265416277928
2023-01-06 19:00:00_B_359,26.612998959228356
2023-01-06 23:00:00_B_359,21.67529488464645
2023-01-07 04:00:00_B_359,9.609421160358268
2023-01-07 11:00:00_B_359,25.281235017905942
2023-01-07 18:00:00_B_359,29.80906553414384
2023-01-07 21:00:00_B_359,22.122812417011794
2023-01-06 01:00:00_B_360,21.799772893246306
2023-01-06 05:00:00_B_360,19.457623076210666
2023-01-06 06:00:00_B_360,21.08605462214024
2023-01-06 07:00:00_B_360,21.892372076143545
2023-01-06 09:00:00_B_360,20.900043791933882
2023-01-06 11:00:00_B_360,20.6099383321837
2023-01-06 12:00:00_B_360,23.085799504924246
2023-01-06 13:00:00_B_360,22.869741304667553
2023-01-06 15:00:00_B_360,22.02104441574684
2023-01-06 16:00:00_B_360,22.82004813458513
2023-01-06 18:00:00_B_360,21.61250274837648
2023-01-06 21:00:00_B_360,22.238560836689942
2023-01-06 22:00:00_B_360,23.633825106167755
2023-01-06 23:00:00_B_360,22.052231026532198
2023-01-07 04:00:00_B_360,20.245449944744788
2023-01-07 06:00:00_B_360,20.975130849369467
2023-01-07 11:00:00_B_360,22.949319011536296
2023-01-07 18:00:00_B_360,24.268702526199988
2023-01-07 20:00:00_B_360,25.36890885085537
2023-01-07 21:00:00_B_360,24.895852286002448
2023-01-06 05:00:00_B_361,18.53807150981243
2023-01-06 06:00:00_B_361,18.301912182031664
2023-01-06 07:00:00_B_361,19.09022475348818
2023-01-06 10:00:00_B_361,19.233572780092086
2023-01-06 11:00:00_B_361,18.974809343140027
2023-01-06 12:00:00_B_361,19.996943018539845
2023-01-06 13:00:00_B_361,19.452490063570554
2023-01-06 14:00:00_B_361,19.098984790264648
2023-01-06 15:00:00_B_361,19.901355857863507
2023-01-06 16:00:00_B_361,20.19640358022051
2023-01-06 18:00:00_B_361,20.90043124581786
2023-01-06 19:00:00_B_361,20.33758267771954
2023-01-06 20:00:00_B_361,20.67716736729797
2023-01-06 22:00:00_B_361,18.954547865997462
2023-01-07 04:00:00_B_361,18.325265335202108
2023-01-07 06:00:00_B_361,18.72263788812405
2023-01-07 11:00:00_B_361,21.502594892580053
2023-01-07 14:00:00_B_361,21.009291043287895
2023-01-07 18:00:00_B_361,19.430149886831448
2023-01-06 01:00:00_B_362,51.16394921276821
2023-01-06 02:00:00_B_362,46.09580425787579
2023-01-06 05:00:00_B_362,45.33550957493455
2023-01-06 09:00:00_B_362,52.35437567333145
2023-01-06 10:00:00_B_362,51.728475425860665
2023-01-06 11:00:00_B_362,51.39094314211385
2023-01-06 12:00:00_B_362,55.33202644276661
2023-01-06 13:00:00_B_362,55.69576439971605
2023-01-06 14:00:00_B_362,53.69281354249867
2023-01-06 15:00:00_B_362,55.38032584002686
2023-01-06 16:00:00_B_362,60.087962210500024
2023-01-06 17:00:00_B_362,59.81627468992381
2023-01-06 18:00:00_B_362,58.399598329253614
2023-01-06 19:00:00_B_362,57.171583533540094
2023-01-06 20:00:00_B_362,57.66333069370211
2023-01-06 21:00:00_B_362,58.81958416533853
2023-01-06 22:00:00_B_362,55.64144619129996
2023-01-07 04:00:00_B_362,44.61542383414151
2023-01-07 06:00:00_B_362,47.994644588062684
2023-01-07 11:00:00_B_362,57.873835020239994
2023-01-07 14:00:00_B_362,58.03681090107659
2023-01-07 20:00:00_B_362,59.04745637423519
2023-01-07 21:00:00_B_362,59.31215597309445
2023-01-06 01:00:00_B_364,8.014306131078147
2023-01-06 02:00:00_B_364,8.458760690419298
2023-01-06 03:00:00_B_364,8.436576084164917
2023-01-06 04:00:00_B_364,7.725517080958655
2023-01-06 08:00:00_B_364,12.999131938876815
2023-01-06 10:00:00_B_364,14.238783215048873
2023-01-06 11:00:00_B_364,14.288746295153961
2023-01-06 12:00:00_B_364,14.84064633754069
2023-01-06 13:00:00_B_364,14.838312328455432
2023-01-06 17:00:00_B_364,14.906296404737622
2023-01-06 18:00:00_B_364,14.966524797808937
2023-01-06 21:00:00_B_364,14.703176791381694
2023-01-07 04:00:00_B_364,12.62344198472197
2023-01-07 07:00:00_B_364,14.305355848482414
2023-01-07 08:00:00_B_364,14.522747368842518
2023-01-07 09:00:00_B_364,14.029421806208266
2023-01-06 00:00:00_B_365,17.034155338845547
2023-01-06 01:00:00_B_365,17.094469964629578
2023-01-06 02:00:00_B_365,17.663404312226767
2023-01-06 03:00:00_B_365,17.81930659614864
2023-01-06 04:00:00_B_365,17.579393410380266
2023-01-06 08:00:00_B_365,17.493723600497944
2023-01-06 09:00:00_B_365,17.315155093787347
2023-01-06 10:00:00_B_365,17.366375128918975
2023-01-06 11:00:00_B_365,17.310596238597295
2023-01-06 12:00:00_B_365,17.525837133809034
2023-01-06 13:00:00_B_365,17.41200470342251
2023-01-06 16:00:00_B_365,17.555032008706814
2023-01-06 17:00:00_B_365,17.42602244490154
2023-01-06 18:00:00_B_365,17.507703371787436
2023-01-06 19:00:00_B_365,17.446730110997272
2023-01-07 04:00:00_B_365,18.71019122783965
2023-01-07 07:00:00_B_365,19.28134487628259
2023-01-07 09:00:00_B_365,18.56467009532367
2023-01-06 00:00:00_B_366,36.18527674943849
2023-01-06 01:00:00_B_366,32.0226961769396
2023-01-06 02:00:00_B_366,29.682619049288423
2023-01-06 03:00:00_B_366,29.601781256386964
2023-01-06 04:00:00_B_366,28.868021353289528
2023-01-06 06:00:00_B_366,27.9871686681495
2023-01-06 07:00:00_B_366,32.25467967297751
2023-01-06 08:00:00_B_366,35.51075579976019
2023-01-06 11:00:00_B_366,36.364849962889956
2023-01-06 12:00:00_B_366,34.18878362691168
2023-01-06 13:00:00_B_366,32.073241888916534
2023-01-06 16:00:00_B_366,35.079457401570004
2023-01-06 18:00:00_B_366,34.01961876046948
2023-01-06 19:00:00_B_366,33.5259071570775
2023-01-06 20:00:00_B_366,36.23075862005935
2023-01-06 21:00:00_B_366,38.07699719101099
2023-01-06 22:00:00_B_366,40.02888002340468
2023-01-06 23:00:00_B_366,40.323994694689034
2023-01-07 02:00:00_B_366,31.63392282756552
2023-01-07 06:00:00_B_366,29.36730440640816
2023-01-07 14:00:00_B_366,35.82105115643806
2023-01-07 18:00:00_B_366,38.105926465351814
2023-01-07 22:00:00_B_366,40.25395924314261
2023-01-07 23:00:00_B_366,52.75946383526319
2023-01-06 00:00:00_B_367,16.746294530888687
2023-01-06 01:00:00_B_367,10.12872537782736
2023-01-06 03:00:00_B_367,8.026398492636508
2023-01-06 04:00:00_B_367,8.12430270682744
2023-01-06 06:00:00_B_367,13.355035966597178
2023-01-06 07:00:00_B_367,19.012037456336188
2023-01-06 08:00:00_B_367,18.317158252762745
2023-01-06 09:00:00_B_367,17.220101864914486
2023-01-06 11:00:00_B_367,17.017936941805402
2023-01-06 12:00:00_B_367,16.008674693950383
2023-01-06 13:00:00_B_367,15.369747561375506
2023-01-06 16:00:00_B_367,16.388614715182335
2023-01-06 17:00:00_B_367,16.974207325376053
2023-01-06 18:00:00_B_367,16.46971427158589
2023-01-06 19:00:00_B_367,16.364320166427923
2023-01-06 22:00:00_B_367,17.741164170021836
2023-01-06 23:00:00_B_367,16.380755046233876
2023-01-07 07:00:00_B_367,18.98228375492214
2023-01-07 10:00:00_B_367,20.352429555312607
2023-01-07 23:00:00_B_367,22.64133903659554
2023-01-06 01:00:00_B_368,15.216570782223386
2023-01-06 03:00:00_B_368,14.2948271304632
2023-01-06 04:00:00_B_368,14.492796585207348
2023-01-06 06:00:00_B_368,14.900877787122344
2023-01-06 07:00:00_B_368,15.857262266807147
2023-01-06 08:00:00_B_368,16.019478504359576
2023-01-06 11:00:00_B_368,15.689189280980365
2023-01-06 16:00:00_B_368,17.636935219928464
2023-01-06 20:00:00_B_368,18.8297151077818
2023-01-06 21:00:00_B_368,16.96289038511171
2023-01-06 22:00:00_B_368,16.463232482158677
2023-01-06 23:00:00_B_368,15.641549732821774
2023-01-07 06:00:00_B_368,15.956397449043084
2023-01-07 07:00:00_B_368,17.414101471254167
2023-01-07 22:00:00_B_368,29.476473884848392
2023-01-06 00:00:00_B_369,7.9091086040132526
2023-01-06 01:00:00_B_369,8.005395000864493
2023-01-06 02:00:00_B_369,8.253596279947528
2023-01-06 04:00:00_B_369,8.177043497573381
2023-01-06 05:00:00_B_369,8.694203452609857
2023-01-06 06:00:00_B_369,13.094915780297606
2023-01-06 07:00:00_B_369,17.408294348401313
2023-01-06 08:00:00_B_369,18.099443688544252
2023-01-06 10:00:00_B_369,19.45430118594697
2023-01-06 12:00:00_B_369,20.719334453236044
2023-01-06 14:00:00_B_369,20.631847438346213
2023-01-06 19:00:00_B_369,22.314516671207237
2023-01-06 21:00:00_B_369,22.02531903032067
2023-01-06 22:00:00_B_369,18.263337648545345
2023-01-06 23:00:00_B_369,15.341235063163257
2023-01-07 00:00:00_B_369,8.048276702750687
2023-01-07 01:00:00_B_369,8.064779239041476
2023-01-07 02:00:00_B_369,8.366014645161567
2023-01-07 03:00:00_B_369,8.206417968965644
2023-01-07 06:00:00_B_369,14.843576298346859
2023-01-07 12:00:00_B_369,22.16104765840675
2023-01-07 16:00:00_B_369,21.355474920816047
2023-01-06 00:00:00_B_370,16.162541650258696
2023-01-06 02:00:00_B_370,16.32852060113082
2023-01-06 03:00:00_B_370,16.195260010569992
2023-01-06 05:00:00_B_370,15.823115923538829
2023-01-06 06:00:00_B_370,16.096422124046
2023-01-06 07:00:00_B_370,16.511910122409237
2023-01-06 08:00:00_B_370,17.415908923431942
2023-01-06 09:00:00_B_370,17.54268237183664
2023-01-06 10:00:00_B_370,17.745369145918062
2023-01-06 11:00:00_B_370,17.812934377465695
2023-01-06 12:00:00_B_370,17.801491328990508
2023-01-06 13:00:00_B_370,17.632972573204263
2023-01-06 15:00:00_B_370,18.024832075165868
2023-01-06 16:00:00_B_370,17.62908814124966
2023-01-06 19:00:00_B_370,17.28470875738767
2023-01-06 21:00:00_B_370,16.75003776135179
2023-01-06 23:00:00_B_370,15.868996433067997
2023-01-07 00:00:00_B_370,16.098051447749736
2023-01-07 01:00:00_B_370,16.60510933533972
2023-01-07 02:00:00_B_370,17.019455049886943
2023-01-07 06:00:00_B_370,17.004788646484606
2023-01-07 12:00:00_B_370,20.546403739276972
2023-01-07 16:00:00_B_370,19.623690180528996
2023-01-07 20:00:00_B_370,16.224248436195875
2023-01-06 00:00:00_B_371,8.02592720773123
2023-01-06 01:00:00_B_371,8.094176308935495
2023-01-06 02:00:00_B_371,8.342425181138282
2023-01-06 04:00:00_B_371,8.266996691684671
2023-01-06 05:00:00_B_371,8.781917766785567
2023-01-06 07:00:00_B_371,14.291947178997608
2023-01-06 08:00:00_B_371,15.748095507490502
2023-01-06 09:00:00_B_371,16.752627104953252
2023-01-06 11:00:00_B_371,17.123253236542585
2023-01-06 12:00:00_B_371,17.24374348792039
2023-01-06 13:00:00_B_371,17.148052061603224
2023-01-06 14:00:00_B_371,17.27791010656571
2023-01-06 15:00:00_B_371,17.06679983441942
2023-01-06 19:00:00_B_371,16.692265428224296
2023-01-06 21:00:00_B_371,16.597744312937078
2023-01-06 22:00:00_B_371,16.204702906325128
2023-01-06 23:00:00_B_371,15.805180272160746
2023-01-07 00:00:00_B_371,8.094976665721106
2023-01-07 01:00:00_B_371,8.14691531232175
2023-01-07 02:00:00_B_371,8.412435977384664
2023-01-07 03:00:00_B_371,8.324135182410735
2023-01-07 16:00:00_B_371,18.240350202948488
2023-01-06 00:00:00_B_372,11.198524408233817
2023-01-06 02:00:00_B_372,11.120249214379614
2023-01-06 06:00:00_B_372,11.211040007353699
2023-01-06 07:00:00_B_372,11.14910432431668
2023-01-06 08:00:00_B_372,11.192093849218377
2023-01-06 09:00:00_B_372,11.261823772299973
2023-01-06 10:00:00_B_372,11.59733517633901
2023-01-06 11:00:00_B_372,11.869132093807822
2023-01-06 12:00:00_B_372,12.51735467020266
2023-01-06 13:00:00_B_372,12.74573386113984
2023-01-06 14:00:00_B_372,12.088643104517129
2023-01-06 15:00:00_B_372,11.79469586839283
2023-01-06 16:00:00_B_372,11.991883392085082
2023-01-06 19:00:00_B_372,12.730946053010854
2023-01-06 21:00:00_B_372,12.155212552500487
2023-01-06 22:00:00_B_372,11.189104904598521
2023-01-06 23:00:00_B_372,10.770477242635609
2023-01-07 00:00:00_B_372,11.456144730611642
2023-01-07 01:00:00_B_372,11.789369516144827
2023-01-07 06:00:00_B_372,12.232380196366757
2023-01-07 12:00:00_B_372,14.490129405070034
2023-01-07 16:00:00_B_372,13.542395057203406
2023-01-07 20:00:00_B_372,14.829079169135248
2023-01-06 00:00:00_B_373,18.01482169805112
2023-01-06 01:00:00_B_373,18.412772054289032
2023-01-06 02:00:00_B_373,18.836349944777165
2023-01-06 03:00:00_B_373,18.645655312740875
2023-01-06 04:00:00_B_373,18.33998062186726
2023-01-06 05:00:00_B_373,18.133001034375106
2023-01-06 06:00:00_B_373,18.54175075016602
2023-01-06 08:00:00_B_373,18.6136230143525
2023-01-06 09:00:00_B_373,18.31135422909659
2023-01-06 11:00:00_B_373,18.11457489450923
2023-01-06 14:00:00_B_373,18.420097996118336
2023-01-06 15:00:00_B_373,18.563218752827012
2023-01-06 16:00:00_B_373,18.486242477855026
2023-01-06 19:00:00_B_373,18.12426395419828
2023-01-06 22:00:00_B_373,18.21616849178696
2023-01-06 23:00:00_B_373,17.711752186385716
2023-01-07 00:00:00_B_373,18.43178074500849
2023-01-07 01:00:00_B_373,18.80900380446878
2023-01-07 03:00:00_B_373,18.52975622223901
2023-01-07 12:00:00_B_373,21.639466097228237
2023-01-07 16:00:00_B_373,20.929039154941098
2023-01-07 20:00:00_B_373,18.485465604376532
2023-01-06 00:00:00_B_374,16.98184206129866
2023-01-06 01:00:00_B_374,17.028552963046984
2023-01-06 02:00:00_B_374,17.320125034439158
2023-01-06 05:00:00_B_374,16.454392224977745
2023-01-06 07:00:00_B_374,17.862058575510435
2023-01-06 08:00:00_B_374,19.130189624259028
2023-01-06 09:00:00_B_374,21.35345560160163
2023-01-06 11:00:00_B_374,23.253277454785746
2023-01-06 12:00:00_B_374,26.050473823359688
2023-01-06 13:00:00_B_374,29.489102076631593
2023-01-06 14:00:00_B_374,27.677585989436608
2023-01-06 15:00:00_B_374,25.816078276329627
2023-01-06 16:00:00_B_374,29.528438732215143
2023-01-06 21:00:00_B_374,28.458916663539835
2023-01-06 22:00:00_B_374,22.517991941514442
2023-01-06 23:00:00_B_374,17.921484314923546
2023-01-07 00:00:00_B_374,17.353482887606248
2023-01-07 02:00:00_B_374,17.058080662426168
2023-01-07 03:00:00_B_374,17.411715149609694
2023-01-07 06:00:00_B_374,18.58158724007823
2023-01-07 16:00:00_B_374,26.921687863989195
2023-01-07 20:00:00_B_374,30.70758025610562
2023-01-06 05:00:00_B_375,11.118767952693984
2023-01-06 06:00:00_B_375,11.673696866139013
2023-01-06 08:00:00_B_375,12.091595016043776
2023-01-06 09:00:00_B_375,12.080837718897122
2023-01-06 11:00:00_B_375,12.296216992912388
2023-01-06 12:00:00_B_375,13.15309688173996
2023-01-06 13:00:00_B_375,13.028798093159836
2023-01-06 14:00:00_B_375,12.801039907558819
2023-01-06 16:00:00_B_375,13.16615574584104
2023-01-06 18:00:00_B_375,12.72609469149283
2023-01-06 20:00:00_B_375,12.28775491568178
2023-01-06 21:00:00_B_375,12.18879429834644
2023-01-06 22:00:00_B_375,12.14172890402065
2023-01-06 23:00:00_B_375,11.75652971769896
2023-01-07 05:00:00_B_375,11.808901930942593
2023-01-07 10:00:00_B_375,14.065099821279311
